customer_id,balance,transaction_amount,risk_score,account_age_days,region
1,76460.78518951497,201.11446699846678,0.17057844845001907,1911,US
2,56002.35812550835,1028.0640832328313,0.10170538052674931,2774,EU
3,64681.069761586084,1491.1990820927722,0.059015340035917165,496,US
4,83613.39798802187,2636.017060008842,0.048079560951745474,3298,LATAM
5,78013.36985224951,290.6960975400889,0.10532329599094886,321,LATAM
6,35340.831801853834,1160.460951418071,0.28166775864362503,963,APAC
7,64251.32626288384,2379.166314936778,0.1478752598293502,2756,APAC
8,47729.64187553453,2004.1749291762906,0.43225849458941645,3617,EU
9,48451.71722309663,175.5583410120984,0.477990665182409,3328,APAC
10,56158.977529075586,820.2625403229274,0.3614608196312677,499,APAC
11,52160.65356741317,98.06343738916428,0.22971617382530535,3456,LATAM
12,71814.10260444463,324.1375090619409,0.19947953002925245,2696,EU
13,61415.5658772049,468.9807443871059,0.16856204394818056,2251,US
14,51825.125247392425,1072.9138114220318,0.24718881678969365,2463,EU
15,56657.948491181385,1389.6601995971134,0.3080103758548698,1743,LATAM
16,55005.114910614,3461.8616152423724,0.35314087733419264,1440,LATAM
17,72411.18609736409,3007.4667348621992,0.24873724918733475,2946,LATAM
18,46922.62604351299,1386.1518528589377,0.15329967431875277,2025,EU
19,54696.01552476352,740.550672439286,0.0601443166597155,974,US
20,37188.56391047413,285.16957527761684,0.21479214048134324,2496,LATAM
21,11705.152762488819,4297.557247372314,0.046889252668167965,1591,APAC
22,59804.27893160541,1218.643484776971,0.2524376867345765,1208,LATAM
23,62966.542982892584,1927.1263089176714,0.12745593963316926,940,LATAM
24,38867.52469390337,2378.0578947376944,0.1375128379822886,847,APAC
25,84046.31935981411,2732.490433304433,0.018175868297268454,1678,LATAM
26,28184.514881018527,3467.854610008231,0.2930738594405784,3361,APAC
27,50686.37775952169,1348.9217914106064,0.11127947473399985,1686,EU
28,47192.24224961249,1135.6677116361602,0.38469768993542686,2118,APAC
29,72991.68821537687,2795.9989885627288,0.023451412305997753,636,US
30,72040.38154850427,896.7973829497972,0.10396069460242117,1957,US
31,52324.211385453746,112.26671572362551,0.08009207102435728,1181,US
32,55672.4377940326,3385.0444950564065,0.7213993107935075,1731,US
33,36683.21378554831,2117.9001558704617,0.26658296241094,33,US
34,20288.052976641095,1229.062405676727,0.1390977298844302,182,APAC
35,44781.31776010771,7853.636848425051,0.29930579852915845,3227,LATAM
36,52345.2345365597,2255.2403440855833,0.46346234367414346,1375,LATAM
37,68454.36021091581,287.5669143398039,0.4697093230279861,536,APAC
38,68035.69773176617,863.9479310693908,0.3350799671329908,2678,APAC
39,44190.097738880715,1531.4124809602733,0.528484558391636,300,US
40,45465.45874136996,3144.1039167710665,0.47338494073212334,861,US
41,34271.70552399361,3825.8607023710506,0.2682912887652967,384,US
42,28699.73094231537,1789.5913893822988,0.162656277226167,400,LATAM
43,24405.947140624812,160.86865648779474,0.5087346519680747,1348,EU
44,79261.63092847685,939.8790670566374,0.022242507550489864,3212,APAC
45,42355.2172737252,825.1485853257466,0.6080381930640789,1788,EU
46,43428.885475832205,4243.614181477038,0.12827887915266784,2326,US
47,31208.069599251106,333.37986014486074,0.1928812719331338,1407,LATAM
48,61662.35533747865,611.7678418287024,0.16519164560774355,736,LATAM
49,25791.53228663073,96.87723267567857,0.5100904517803664,2215,LATAM
50,46808.89579679047,1254.337503298313,0.09612122260624062,3147,EU
51,36568.00158209486,352.1429318640875,0.5495694306906822,199,APAC
52,55803.53746788893,7503.614026634051,0.2312332523710419,2738,LATAM
53,42337.9229364669,1129.2713648234953,0.19700524402471545,3047,US
54,32290.51723816382,4726.976148697696,0.48989427530550683,1362,LATAM
55,49577.26657492018,452.8083058965324,0.3749917074299333,775,EU
56,56424.978057956265,1695.324595377704,0.3143366063502211,553,EU
57,50997.758335747516,2702.5422755046625,0.49717831679344837,1589,EU
58,54537.07846609672,3167.4851134400715,0.044144447661500726,1668,US
59,40485.168594785544,2190.3873175138456,0.6385863815998015,2921,APAC
60,44558.882510192925,13855.634194861972,0.2893516640959501,1369,APAC
61,39913.09328336074,2519.6208751906192,0.11684419164287838,999,LATAM
62,44606.70257689188,1892.2668283230862,0.1362212956889835,2963,EU
63,37802.80576933319,4155.579977867082,0.20010524909699035,97,APAC
64,24105.76096502485,2533.241902810939,0.1994079916696913,793,EU
65,52661.392133806294,279.23955807273944,0.07688164616019509,1242,APAC
66,43973.28595687607,2930.760551614009,0.13226348109972533,1113,APAC
67,25547.024795509333,326.61590208001957,0.38981149730656744,1938,US
68,56941.73383288661,321.91977591170644,0.20595409118162555,2960,EU
69,36390.524534251366,686.2768025376139,0.07950496673541191,342,US
70,50779.18093694208,2745.401011500828,0.3449717678752923,3492,US
71,60936.35843266305,1755.6386226307977,0.2606218003948863,2294,APAC
72,51934.74366136116,849.4474262400577,0.5044007875332278,2166,LATAM
73,67091.01026814952,3228.547692222726,0.5814803922876502,494,US
74,31477.61269469521,197.52876485807133,0.15585895066120786,984,LATAM
75,56035.124617663234,705.4768694276257,0.5310747494429786,1265,LATAM
76,39727.8486358953,3771.060374121647,0.1981151953857572,2721,US
77,36938.04276227177,900.1056298700998,0.4291122456985868,2845,LATAM
78,41317.255028533764,789.8141063620067,0.2425664996349612,681,APAC
79,45326.71201808941,1531.9959657226902,0.5237668869200397,3187,APAC
80,50842.48013344618,4784.612170882272,0.31174587401981385,1251,LATAM
81,32522.752388249653,6545.055306754115,0.16096242138395814,206,EU
82,63512.397304312806,165.19560377107385,0.1911151499011609,3184,EU
83,56984.9365959569,5931.173120232446,0.25425499532084145,2717,US
84,26956.344705841642,6476.892624490863,0.31683481354989035,1107,US
85,72323.782906934,859.6313280539557,0.11153462626634299,3490,APAC
86,78438.33764045875,36.4881487739274,0.11191924382747698,3293,LATAM
87,67681.69356739476,870.2411705015159,0.18717692781603668,2992,LATAM
88,47301.12746281474,2943.358481836111,0.10191050387787264,2033,APAC
89,33938.71067734186,261.3966380483711,0.30735332282003724,1922,APAC
90,65816.77590396705,561.3530461667461,0.4716464085229214,1425,US
91,43952.3457954023,254.77299590337472,0.4993855515082724,3276,EU
92,68336.6760557364,69.52256257774432,0.2147463029437598,112,US
93,53124.1246711529,3636.0093119894614,0.21329461119862841,514,LATAM
94,64649.58554725569,1816.7419874185773,0.13180942876000382,1546,LATAM
95,55345.495957616025,4186.52548863803,0.4181650533785688,1174,APAC
96,60598.59752287922,263.35509622419,0.18112020217779345,3584,EU
97,50157.500310812306,2279.160629314337,0.22570964859146553,68,LATAM
98,76788.05740858753,1711.54593013564,0.043140737422795304,3615,EU
99,51903.6813905543,3637.741950988818,0.10609068984758152,312,APAC
100,56029.84045167053,1309.2444305207987,0.1442489752936976,220,EU
101,78247.26045584382,677.8950127125499,0.48587979500001194,1039,US
102,29783.614082863303,1419.2948873656655,0.14238345150236978,1817,LATAM
103,30942.725022713996,1297.0217684219201,0.20380276228141597,3176,APAC
104,64540.95062237017,2317.511952576448,0.2815737613743369,2186,LATAM
105,32403.1489232876,5770.448606572883,0.3570805583350087,94,US
106,79154.3177847394,913.3426307286437,0.2258445343012779,1919,EU
107,43795.71528860379,1691.686642496453,0.10595223572522763,1343,US
108,38788.17782838864,877.6449498308527,0.42372723485259106,1168,EU
109,78844.13039720576,1631.8953602530626,0.2887420942732719,702,EU
110,72207.72187151636,4874.561111605496,0.4577635735800524,3275,LATAM
