customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,customer_type
1000,62,South,1365,66397.36541124707,2813.1996965580374,0.0961002600238361,regular
1001,18,North,1334,50838.5070092111,4956.180483017726,0.19641128391975277,regular
1002,21,South,541,25731.663645076387,3571.2308671828496,0.15255966874169197,regular
1003,21,West,1405,67395.1241719905,5037.369479084702,0.2357557231333119,regular
1004,57,North,1097,44483.62887595991,5435.21090693105,0.27669363787189094,business
1005,27,North,1017,30579.821439408293,4421.784680866538,0.12391288651310138,regular
1006,37,West,1004,40920.12310925496,4479.121049829591,0.21247508930083275,regular
1007,39,East,85,50454.91970421922,3740.4305805034805,0.1556805481225227,premium
1008,54,West,35,54519.93348963535,6077.433950333514,0.06068474825520144,regular
1009,41,East,437,34021.72402241781,6237.368762636573,0.20385816824641445,premium
1010,24,South,72,58661.765143750556,3277.272329594864,0.14092564145672576,premium
1011,42,East,1103,42938.67372755258,2699.9307187811773,0.05343151133159495,business
1012,42,West,1411,39443.30563218583,3256.2468534670397,0.16806999526630062,business
1013,30,North,900,45376.8321786744,3931.337284089757,0.07291722521801582,premium
1014,19,West,982,43880.847118493555,3713.3244205810715,0.20704241443261395,regular
1015,56,South,1481,59031.7535572404,3701.1849335520565,0.18162409135232488,premium
1016,57,South,182,65386.88486717986,5666.220006774555,0.17508718579071741,premium
1017,41,South,1391,58062.10343963446,3186.522197048883,0.2842198021223253,regular
1018,64,West,1200,57281.17161950965,3594.273509903481,0.27010684467904794,regular
1019,42,South,93,51705.83645482216,4398.689872218062,0.22848349165286286,premium
1020,35,East,1399,40559.033299726594,4948.786853821124,0.19438517768045976,regular
1021,55,South,1347,55092.48337078745,5400.0655709724415,0.11309232842562413,regular
1022,43,North,975,75833.26556322545,3427.3351156452673,0.05204069186165232,regular
1023,31,South,1222,56915.74202294229,4508.082062674112,0.07990868506110459,premium
1024,26,East,527,62257.234165393624,4278.074561203854,0.13007355749063076,regular
1025,27,West,392,58237.66689715198,3777.6883006547278,0.09918196147721343,premium
1026,38,North,1277,51258.33189742335,3792.361227132299,0.19250095561972208,regular
1027,34,West,133,75151.44499261159,4502.102997542108,0.18373745437371014,regular
1028,23,East,1321,82678.02200840539,4158.7668945007135,0.14744786123519826,premium
1029,33,West,342,22241.375602507967,4151.383365502993,0.25013613138264357,business
1030,18,East,172,56737.510482889054,5503.8568659833045,0.2327892864629083,regular
1031,36,East,1342,53260.2092117516,6398.18307672823,0.22197071648097522,business
1032,53,East,223,63175.73278263953,1926.959656760694,0.1756688118608758,regular
1033,42,South,1175,53975.988293413946,4791.1803090542,0.06086130735591529,premium
1034,47,East,403,44005.06469650053,2355.412879369803,0.15700693226881313,premium
1035,37,South,863,52795.050860818075,4762.371921036088,0.1747954586379239,regular
1036,37,South,66,22326.939081413322,3602.455525110744,0.16196189908412628,regular
1037,32,West,55,50107.33998592691,2527.7866631564975,0.051118656677933264,regular
1038,57,West,102,36434.467242245126,5048.088100717222,0.21310721469631305,regular
1039,50,East,80,29772.561831211446,5776.1683302613155,0.11434819383270957,premium
1040,19,West,554,61178.466347643196,4115.182537636167,0.061164706089861284,business
1041,27,North,950,23654.70045369836,4365.6137679974645,0.1758671523448297,regular
1042,50,West,177,32948.435491806,3809.8171509707595,0.28013684566530556,regular
1043,49,East,424,63538.09526169227,3798.643496807954,0.05736007084150706,regular
1044,28,West,549,30714.658424425314,5364.73440026962,0.053435398267860826,regular
1045,41,West,978,54654.539350493134,4395.1590547282,0.1969370217156829,regular
1046,53,East,1146,36628.78147835826,3731.1525985312123,0.18574655932709705,premium
1047,29,South,486,51218.52641916384,5059.367869249767,0.05392658712820715,premium
1048,46,West,76,41435.09465285353,5604.4906468818635,0.07576718766860054,regular
1049,52,South,1281,49037.76947441796,4303.9975595710985,0.25909866057367337,premium
1050,18,West,65,45818.911930201866,5011.661530539622,0.16315961162418485,premium
1051,18,South,239,36488.17297527932,2012.7207837410012,0.08109681666025671,premium
1052,54,West,1205,81523.42214574433,3887.61933016528,0.08898012104019735,business
1053,23,West,91,40697.502543944494,2438.7315703840623,0.20285568399864112,regular
1054,56,South,1235,52344.557529267375,3822.7685078367717,0.1321664986946945,business
1055,58,East,554,41018.72698327221,2457.909911061425,0.05642630801238695,regular
1056,35,West,1483,60588.76407108114,2455.917909271481,0.20900462405448217,regular
1057,33,North,536,72286.31306449606,1612.670342473636,0.058088231513234764,regular
1058,22,West,1485,50252.3162706543,3331.0194431837494,0.07756998712322223,business
1059,59,North,140,46141.90643224324,3528.923199798245,0.08969206212289942,premium
1060,60,North,709,52478.083201530084,2886.822694137639,0.08581947787045509,regular
1061,49,North,1288,57603.98235304411,3041.07094881429,0.240390736585608,regular
1062,19,South,976,49210.053307951646,5091.943967202956,0.07336136397088695,regular
