customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,cust_type,device_type
1000,62,South,1365,147372.66707928613,5583.331112554945,0.1683156025156233,regular,web
1001,18,North,1334,122702.74875511606,8239.991254981016,0.33861295687689935,regular,web
1002,21,South,541,57354.85408407253,8529.319270703787,0.28563001454424397,regular,mobile
1003,21,West,1405,108313.75825973567,13452.281384932186,0.4185038982370511,regular,tablet
1004,57,North,1097,96306.82626180864,15373.558041424527,0.43154884854179626,business,mobile
1005,27,North,1017,58470.43312877448,13077.112717938768,0.19017267113834754,regular,web
1006,37,West,1004,72003.6533052957,7546.346021760096,0.3471708391005022,regular,web
1007,39,East,85,106053.79023946213,7836.860383966478,0.30927995813539694,premium,tablet
1008,54,West,35,98255.2880590149,9559.892878363153,0.0935052752078012,regular,mobile
1009,41,East,437,69093.23344149621,15304.10763854874,0.36062411828144336,premium,web
1010,24,South,72,121780.49782351503,9279.61106865693,0.27627479840181957,premium,mobile
1011,42,East,1103,87125.44224819179,6833.240085506475,0.08220054591593039,business,tablet
1012,42,West,1411,59586.47013278319,6782.969631641993,0.26809336051531313,business,tablet
1013,30,North,900,83889.91545034065,10378.28140831204,0.13201620691839477,premium,mobile
1014,19,West,982,100507.42444966645,11121.107400770486,0.3119954620236125,regular,mobile
1015,56,South,1481,109025.4885111757,5558.006713147317,0.35655095747296933,premium,tablet
1016,57,South,182,131387.06600613063,15537.249608996577,0.2720295404409753,premium,mobile
1017,41,South,1391,107219.34282598147,6339.2909197041445,0.43491687836606985,regular,mobile
1018,64,West,1200,97334.33820122248,9419.152101897238,0.43112155291832915,regular,mobile
1019,42,South,93,87887.17496773567,8162.038654951594,0.4124521002462738,premium,tablet
1020,35,East,1399,91211.57077983939,8921.329528859857,0.3830421884126744,regular,web
1021,55,South,1347,117234.19651486531,14657.92289290677,0.19672834149710422,regular,web
1022,43,North,975,184430.82746181125,9086.147300048287,0.09198894600447338,regular,mobile
1023,31,South,1222,109335.4056498464,12247.695909648666,0.13756601090621343,premium,tablet
1024,26,East,527,133016.7681768685,11277.048200810044,0.229992638761987,regular,mobile
1025,27,West,392,114643.15209162982,6209.737844828359,0.16213040908231835,premium,web
1026,38,North,1277,101180.76263241623,10710.832649573744,0.3556384714858067,regular,web
1027,34,West,133,176913.06791527072,9303.264145054321,0.34082641709145844,regular,mobile
1028,23,East,1321,161577.88525872634,7608.450599204194,0.25957023998120066,premium,mobile
1029,33,West,342,54005.76983838047,9761.357110551204,0.4827012484658921,business,mobile
