transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
1,71813.3875,2040.08,0.48910000000000003,1419,corporate
2,59907.55,2457.8399999999997,0.3027,2322,corporate
3,74644.1625,2130.9399999999996,0.31110000000000004,1921,retail
4,91056.8125,2923.662,0.4702,3245,retail
5,58109.625,4140.835999999999,0.382,1866,retail
6,58109.9375,1936.4379999999999,0.758,424,retail
7,92110.2375,3920.9239999999995,0.2805,2391,corporate
8,76889.4,1924.524,0.8454999999999999,2575,retail
9,53697.35,1850.66,0.3326,2971,corporate
10,72673.0,3716.832,0.5903,2530,retail
11,53810.912500000006,3832.57,0.8441000000000001,2241,retail
12,53767.5625,3753.582,0.35840000000000005,2550,retail
13,67036.7875,1326.3039999999999,0.5575,2271,retail
14,26626.0,2278.136,0.3711,427,vip
15,30157.7875,3721.7459999999996,0.5181,3267,retail
16,51957.1125,2846.522,0.5831999999999999,390,retail
17,43509.4125,1597.4699999999998,0.5684,2979,retail
18,68392.1375,3313.31,0.2523,2476,retail
19,45474.55,1999.41,0.3368,3151,retail
20,36019.299999999996,4809.8679999999995,0.2644,905,vip
21,89980.91249999999,4530.218,0.4358,2410,retail
22,58266.7,3476.592,0.8495999999999999,1111,retail
23,63766.149999999994,4324.334,0.7782,2745,corporate
24,35785.975,2872.562,0.43810000000000004,2006,vip
25,52292.825000000004,3657.2899999999995,0.3211,2804,retail
26,64579.799999999996,4455.052,0.8540000000000001,333,vip
27,40918.875,3074.96,0.8277000000000001,3017,retail
28,69544.3375,2514.1899999999996,0.39,555,retail
29,51238.024999999994,890.8199999999999,0.32020000000000004,499,retail
30,57030.737499999996,2706.886,0.43400000000000005,1277,vip
31,51218.0,3722.2359999999994,0.2838,2873,retail
32,97230.2125,3859.114,0.3952,2986,retail
33,62246.925,3364.8859999999995,0.2479,1952,retail
34,42667.924999999996,2193.7439999999997,0.3416,3049,retail
35,77922.7125,585.956,0.3936,1959,retail
36,39609.1875,2245.3619999999996,0.6893,999,corporate
37,66416.1875,2459.1279999999997,0.48000000000000004,1559,corporate
38,25756.1875,2449.524,0.405,1349,retail
39,37596.5125,3492.7899999999995,0.38029999999999997,2954,retail
40,66191.15,5023.955999999999,0.8239000000000001,1405,retail
41,76346.25,2938.348,0.332,2499,retail
42,65713.15,2557.254,0.2295,801,retail
43,60331.6,2509.6679999999997,0.655,3146,retail
44,56854.3,2939.3140000000003,0.4196,2789,corporate
45,34777.712499999994,1872.3039999999996,0.37670000000000003,2929,corporate
46,49002.924999999996,2934.624,0.359,3048,retail
47,53863.024999999994,3304.91,0.48860000000000003,765,retail
48,82321.0375,3034.85,0.6299,3054,corporate
49,68942.8375,3312.442,0.624,720,retail
50,29443.0,3285.7999999999997,0.5469999999999999,92,retail
51,68576.575,815.472,0.6849000000000001,2186,retail
52,55279.712499999994,3513.2999999999997,0.3285,1931,corporate
53,49807.712499999994,2048.466,0.22360000000000002,2453,retail
54,73968.925,1572.6619999999998,0.7243999999999999,2929,retail
55,81831.2375,1563.016,0.4021,403,retail
56,79961.5,3285.562,0.6753,2161,retail
57,46764.674999999996,2550.716,0.2733,1362,retail
58,56702.2625,916.1879999999999,0.4878,2529,retail
59,68711.1875,3335.4019999999996,0.35050000000000003,2916,vip
60,80791.475,1187.6339999999998,0.46900000000000003,2899,retail
61,53515.4875,2956.604,0.5583,1740,vip
62,59018.9,3067.12,0.5957,851,retail
63,41756.225000000006,3791.8439999999996,0.4258,1181,retail
64,40071.125,4795.49,0.3176,1999,retail
65,77734.8625,1271.5639999999999,0.4217,919,corporate
66,87929.5,2741.2279999999996,0.7579,1400,corporate
67,61149.8125,2490.502,0.4827,1551,retail
68,81316.2375,3285.7999999999997,0.25470000000000004,1413,retail
69,69280.675,3041.5559999999996,0.38970000000000005,1611,retail
70,50404.0,2405.144,0.5105999999999999,130,retail
71,69276.1625,2306.192,0.7237,2365,retail
72,91338.1875,1549.5759999999998,0.8057000000000001,2887,retail
73,61828.2625,3906.4059999999995,0.5928,2436,corporate
74,91837.0625,3314.304,0.3687,63,corporate
75,13379.775,3827.894,0.3567,762,retail
76,77910.675,2452.352,0.4592,511,vip
77,64132.1375,2064.3419999999996,0.4717,1143,retail
78,56893.6125,1592.2899999999997,0.37260000000000004,1944,retail
79,64220.512500000004,3201.982,0.2667,3079,retail
80,25233.0875,1635.438,0.5504,269,retail
81,58381.149999999994,4870.5019999999995,0.36450000000000005,123,corporate
82,69195.8625,1335.446,0.5698000000000001,961,corporate
83,90210.51250000001,3106.5019999999995,0.5379,878,retail
84,52782.4375,4554.871999999999,0.7069000000000001,2465,retail
85,47340.75,3470.9779999999996,0.8240000000000001,2501,retail
86,53092.05,2996.756,0.2847,877,retail
87,79663.7875,1715.2939999999999,0.3171,2482,retail
88,68664.0875,1252.412,0.7786,746,retail
89,52567.0,3662.4559999999997,0.6361,2014,retail
90,72123.7625,4486.888,0.3113,1351,retail
91,64320.200000000004,2308.488,0.7934000000000001,1675,corporate
92,80662.0875,1524.25,0.2751,100,retail
93,49336.5,46.844,0.29460000000000003,3132,retail
94,56356.3375,1701.546,0.4245,1972,retail
95,55147.975,2672.698,0.6436,3008,retail
96,35059.1,4591.0199999999995,0.39280000000000004,79,retail
97,68052.25,3553.914,0.5371,1958,vip
98,67394.7875,3141.698,0.2421,2267,corporate
99,62595.875,2351.86,0.8977999999999999,3140,retail
100,58101.4875,2146.8579999999997,0.37460000000000004,2858,retail
101,35961.799999999996,4374.3279999999995,0.5443,3007,retail
102,54612.9,3024.826,0.4918,2332,retail
103,56074.1,445.088,0.4849,2206,retail
104,47457.299999999996,2045.638,0.308,1928,retail
