user_id,age,income,spend,segment
1,39,147784,8097,high
2,33,177282,7386,high
3,41,78042,6087,high
4,50,136888,5028,high
5,32,100480,7047,high
6,32,105386,6588,high
7,50,102228,7341,high
8,42,94080,6951,high
9,30,121454,7572,high
10,40,95070,5196,high
11,30,128112,7974,high
12,30,118492,6294,high
13,37,112830,9111,high
14,15,92772,4965,high
15,17,102696,8601,high
16,29,142660,6294,high
17,24,135026,5022,high
18,38,90672,5274,high
19,25,122978,5517,high
20,20,142540,6636,high
21,49,69916,6783,high
22,32,136300,5139,high
23,35,100120,5961,high
24,20,137116,9213,high
25,29,97102,8589,high
26,36,65852,6654,high
27,23,71172,6057,high
28,38,121442,6180,high
29,28,127790,6918,high
30,32,92870,4464,high
31,28,139156,5613,high
32,53,70154,3495,high
33,34,118016,6597,high
34,24,83668,6969,high
35,43,100444,5274,high
36,22,121420,8358,high
37,37,94186,4161,high
38,15,108462,3801,high
39,21,150188,6336,high
40,36,102692,7569,high
41,42,145070,8523,high
42,36,86108,5310,high
43,33,135894,7617,high
44,31,163246,5940,high
45,20,45850,5739,high
46,27,96092,7323,high
47,30,137312,6978,high
48,45,113908,3633,high
49,38,131134,8214,high
50,17,101880,8070,high
51,38,122596,5061,high
52,31,115328,6591,high
53,28,155032,6741,high
54,41,127632,6390,high
55,45,130128,5172,high
56,44,107642,4992,high
57,26,105370,5961,high
58,31,107022,7758,high
59,38,131832,6813,high
60,44,107370,5442,high
61,30,128692,7155,high
62,33,182262,1725,high
63,23,146132,7722,high
64,23,110218,3390,high
65,43,156036,5454,high
66,48,107756,4320,high
67,34,58856,4056,high
68,45,89756,7740,high
69,38,63876,5298,high
70,28,109454,6519,high
71,38,120552,5928,high
72,50,170292,6714,high
73,34,129806,6114,high
74,50,113426,4074,high
75,8,144882,7494,high
76,43,53664,5259,high
77,35,127068,3663,high
78,32,143124,5355,high
79,35,75642,8250,high
80,15,154312,7275,high
81,32,130154,5475,high
82,38,107540,5475,high
83,49,138982,5517,high
84,29,188120,9114,high
85,26,125454,6570,high
86,29,127446,6645,high
87,44,106218,7545,high
88,38,94504,6357,high
89,29,144910,5610,high
90,40,94316,5703,high
91,35,122146,5892,high
92,44,105670,5943,high
93,27,134368,7089,high
94,31,130008,6075,high
95,31,151126,7098,high
96,20,104698,5877,high
97,37,111902,6117,high
98,37,90636,3000,high
99,35,106670,7374,high
100,32,131318,6519,high
101,20,142708,7497,high
102,30,92334,1653,high
103,31,146088,9132,high
104,26,160668,5790,high
105,33,132402,7662,high
106,39,176302,4440,high
107,53,96786,6918,high
108,36,82660,4419,high
109,37,66638,5064,high
110,34,164880,8871,high
111,15,139630,5712,high
112,34,118332,6324,high
113,35,128398,7305,high
114,59,86234,6741,high
115,33,193372,6225,high
116,38,123876,6546,high
117,34,123280,9603,high
118,23,141772,5913,high
119,46,134430,6300,high
120,42,126716,7575,high
121,42,96284,7656,high
122,25,134144,7779,high
123,49,176460,6957,high
124,20,160362,4284,high
125,40,167794,8448,high
126,56,104662,4278,high
127,25,90310,6453,high
128,29,116226,4866,high
129,35,121670,5901,high
130,29,152824,6492,high
131,19,69226,6480,high
132,35,165886,6630,high
133,24,115258,8418,high
134,39,107192,6678,high
135,25,89636,5631,high
136,50,70354,7446,high
137,27,144694,7782,high
138,31,122198,4158,high
139,43,81300,6894,high
140,22,81146,7050,high
141,37,109926,5553,high
142,48,170070,8061,high
143,18,112212,5772,high
144,36,74904,6186,high
145,37,112626,5739,high
146,42,111818,6021,high
147,22,39092,4353,high
148,21,118370,3837,high
149,40,113070,8391,high
150,37,140886,4728,high
151,37,175468,4512,high
152,38,153796,2769,high
153,28,111932,5040,high
154,37,86804,4014,high
155,37,197200,8463,high
156,27,121776,7512,high
157,53,120416,4965,high
158,39,119276,9378,high
159,23,125942,7470,high
160,41,115668,5511,high
161,25,102790,2250,high
162,42,103594,9435,high
163,46,119016,3915,high
164,26,103696,3531,high
165,44,98614,7533,high
166,39,123192,9657,high
167,43,112350,8076,high
168,53,165118,6843,high
169,32,40470,6891,high
170,27,152744,7278,high
171,26,157382,7137,high
172,26,57798,6420,high
173,34,109718,6156,high
174,38,108856,5904,high
175,37,77774,4869,high
176,43,96664,5577,high
177,35,86682,3459,high
178,49,172568,5850,high
179,32,148070,4515,high
180,62,158146,4344,high
181,41,141650,6267,high
182,26,86128,8088,high
183,24,104264,7377,high
184,39,134680,3642,high
185,32,83336,4515,high
186,42,141388,7410,high
187,39,112790,4524,high
188,34,108754,5661,high
189,26,141328,6825,high
190,19,133326,4545,high
191,30,109170,6156,high
192,43,154778,3996,high
193,37,87568,5097,high
194,22,138478,6477,high
195,36,137792,3609,high
196,38,110712,6660,high
197,26,129782,5970,high
198,36,82466,6828,high
199,35,147720,6333,high
